dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.438163,0.027053,0.439350,1.586596,2.938140,0.000000,0.130859
0.020000,0.470181,0.031455,0.471669,1.645359,2.938140,-0.000000,0.142421
0.020000,0.503307,0.036412,0.505164,1.704121,2.938140,0.000000,0.154729
0.020000,0.537527,0.041978,0.539834,1.762884,2.938140,-0.000000,0.167828
0.020000,0.572826,0.048211,0.575680,1.821647,2.938140,0.000000,0.181767
0.020000,0.609186,0.055171,0.612700,1.880410,2.938140,0.000000,0.196597
0.020000,0.646586,0.062926,0.650896,1.939173,2.938140,0.000000,0.212374
0.020000,0.685002,0.071545,0.690267,1.997935,2.938140,0.000000,0.229156
0.020000,0.724404,0.081106,0.730813,2.056698,2.938140,-0.000000,0.247007
0.020000,0.764761,0.091688,0.772535,2.115461,2.938140,0.000000,0.265990
0.020000,0.806033,0.103379,0.815432,2.174224,2.938140,0.000000,0.286175
0.020000,0.848177,0.116270,0.859504,2.232987,2.938140,-0.000000,0.307631
0.020000,0.891141,0.130458,0.904751,2.291750,2.938140,0.000000,0.330427
0.020000,0.934830,0.146033,0.951135,2.346595,2.742264,-9.793801,0.354616
0.020000,0.979105,0.163071,0.998576,2.397523,2.546388,-9.793801,0.380219
0.020000,1.023821,0.181643,1.046997,2.444533,2.350512,-9.793801,0.407249
0.020000,1.068826,0.201817,1.096318,2.487626,2.154636,-9.793801,0.435707
0.020000,1.113964,0.223652,1.146462,2.526801,1.958760,-9.793801,0.465576
0.020000,1.159074,0.247201,1.197351,2.562058,1.762884,-9.793801,0.496822
0.020000,1.203989,0.272504,1.248906,2.593399,1.567008,-9.793801,0.529389
0.020000,1.248542,0.299589,1.301048,2.620821,1.371132,-9.793801,0.563194
0.020000,1.292564,0.328468,1.353699,2.644326,1.175256,-9.793801,0.598134
0.020000,1.335886,0.359138,1.406782,2.663914,0.979380,-9.793801,0.634076
0.020000,1.378343,0.391578,1.460217,2.679584,0.783504,-9.793801,0.670862
0.020000,1.419779,0.425745,1.513926,2.691337,0.587628,-9.793801,0.708313
0.020000,1.460044,0.461580,1.567831,2.699172,0.391752,-9.793801,0.746230
0.020000,1.499001,0.499002,1.621854,2.703089,0.195876,-9.793801,0.784400
0.020000,1.536503,0.537886,1.675878,2.699373,-0.185791,-19.083354,0.822575
0.020000,1.572421,0.578084,1.729789,2.691740,-0.381667,-9.793801,0.860509
0.020000,1.606676,0.619461,1.783509,2.680189,-0.577543,-9.793801,0.897989
0.020000,1.639206,0.661867,1.836958,2.664721,-0.773419,-9.793801,0.934813
0.020000,1.669968,0.705146,1.890058,2.645335,-0.969295,-9.793801,0.970801
0.020000,1.698941,0.749133,1.942732,2.622031,-1.165171,-9.793801,1.005796
0.020000,1.726118,0.793660,1.994900,2.594811,-1.361047,-9.793801,1.039662
0.020000,1.751513,0.838559,2.046485,2.563672,-1.556923,-9.793801,1.072294
0.020000,1.775152,0.883660,2.097408,2.528616,-1.752799,-9.793801,1.103610
0.020000,1.797075,0.928798,2.147591,2.489643,-1.948675,-9.793801,1.133551
0.020000,1.817334,0.973812,2.196955,2.446752,-2.144551,-9.793801,1.162082
0.020000,1.835988,1.018543,2.245421,2.399943,-2.340427,-9.793801,1.189186
0.020000,1.853103,1.062842,2.292913,2.349217,-2.536303,-9.793801,1.214862
0.020000,1.868753,1.106563,2.339351,2.294573,-2.732179,-9.793801,1.239123
0.020000,1.883012,1.149565,2.384657,2.236012,-2.928055,-9.793801,1.261991
0.020000,1.895968,1.191752,2.428789,2.177249,-2.938140,-0.504249,1.283515
0.020000,1.907720,1.233070,2.471747,2.118487,-2.938140,0.000000,1.303765
0.020000,1.918358,1.273474,2.513529,2.059724,-2.938140,0.000000,1.322810
0.020000,1.927970,1.312927,2.554136,2.000961,-2.938140,-0.000000,1.340718
0.020000,1.936638,1.351393,2.593567,1.942198,-2.938140,0.000000,1.357555
0.020000,1.944436,1.388846,2.631824,1.883435,-2.938140,-0.000000,1.373383
0.020000,1.951437,1.425260,2.668905,1.824673,-2.938140,0.000000,1.388261
0.020000,1.957706,1.460614,2.704811,1.765910,-2.938140,0.000000,1.402245
0.020000,1.963306,1.494890,2.739541,1.707147,-2.938140,0.000000,1.415387
0.020000,1.968294,1.528072,2.773096,1.648384,-2.938140,-0.000000,1.427735
0.020000,1.972724,1.560148,2.805477,1.589621,-2.938140,0.000000,1.439335
0.020000,1.976645,1.591105,2.836681,1.530859,-2.938140,0.000000,1.450229
0.020000,1.980104,1.620934,2.866711,1.472096,-2.938140,-0.000000,1.460456
0.020000,1.983143,1.649628,2.895565,1.413333,-2.938140,0.000000,1.470051
0.020000,1.985802,1.677179,2.923244,1.354570,-2.938140,0.000000,1.479048
0.020000,1.988119,1.703581,2.949748,1.295807,-2.938140,0.000000,1.487478
0.020000,1.990127,1.728830,2.975076,1.237044,-2.938140,-0.000000,1.495369
0.020000,1.991858,1.752921,2.999230,1.178282,-2.938140,0.000000,1.502748
0.020000,1.993341,1.775851,3.022208,1.119519,-2.938140,-0.000000,1.509637
0.020000,1.994603,1.797617,3.044010,1.060756,-2.938140,0.000000,1.516060
0.020000,1.995670,1.818217,3.064638,1.001993,-2.938140,0.000000,1.522036
0.020000,1.996564,1.837649,3.084090,0.943230,-2.938140,-0.000000,1.527584
0.020000,1.997307,1.855911,3.102367,0.884468,-2.938140,0.000000,1.532721
0.020000,1.997917,1.873001,3.119469,0.825705,-2.938140,0.000000,1.537462
0.020000,1.998413,1.888920,3.135395,0.766942,-2.938140,-0.000000,1.541821
0.020000,1.998811,1.903666,3.150147,0.708179,-2.938140,0.000000,1.545812
0.020000,1.999126,1.917238,3.163723,0.649416,-2.938140,0.000000,1.549444
0.020000,1.999370,1.929637,3.176123,0.590654,-2.938140,-0.000000,1.552729
0.020000,1.999556,1.940860,3.187349,0.531891,-2.938140,0.000000,1.555676
0.020000,1.999695,1.950910,3.197399,0.473128,-2.938140,0.000000,1.558294
0.020000,1.999796,1.959784,3.206274,0.414365,-2.938140,0.000000,1.560588
0.020000,1.999867,1.967521,3.214011,0.359318,-2.752349,9.289553,1.562576
0.020000,1.999916,1.974195,3.220686,0.308189,-2.556473,9.793801,1.564282
0.020000,1.999949,1.979887,3.226377,0.260977,-2.360597,9.793801,1.565730
0.020000,1.999971,1.984674,3.231164,0.217682,-2.164721,9.793801,1.566943
0.020000,1.999984,1.988633,3.235124,0.178305,-1.968845,9.793801,1.567943
0.020000,1.999992,1.991845,3.238335,0.142846,-1.772969,9.793801,1.568751
0.020000,1.999996,1.994386,3.240877,0.111304,-1.577093,9.793801,1.569390
0.020000,1.999998,1.996336,3.242827,0.083680,-1.381217,9.793801,1.569879
0.020000,1.999999,1.997773,3.244263,0.059973,-1.185341,9.793801,1.570239
0.020000,2.000000,1.998774,3.245265,0.040184,-0.989465,9.793801,1.570490
0.020000,2.000000,1.999419,3.245910,0.024312,-0.793589,9.793801,1.570651
0.020000,2.000000,1.999786,3.246276,0.012358,-0.597713,9.793801,1.570743
0.020000,2.000000,1.999953,3.246443,0.004321,-0.401837,9.793801,1.570785
0.020000,2.000000,1.999998,3.246488,0.000202,-0.205961,9.793801,1.570796
0.020000,2.000000,2.000000,3.246490,0.000000,-0.010085,9.793801,1.570796
0.020000,2.000000,2.000000,3.246490,0.000000,0.000000,0.504249,1.570796
