dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,1.795340,1.982117,2.881822,0.981048,-2.991771,0.000000,0.184976
0.020000,1.814072,1.985429,2.900844,0.921212,-2.991771,0.000000,0.165122
0.020000,1.831683,1.988199,2.918672,0.861585,-2.981377,0.519728,0.147044
0.020000,1.848178,1.990503,2.935328,0.803952,-2.881651,4.986285,0.130614
0.020000,1.863583,1.992410,2.950850,0.748313,-2.781925,4.986285,0.115698
0.020000,1.877927,1.993978,2.965280,0.694669,-2.682200,4.986285,0.102172
0.020000,1.891242,1.995261,2.978657,0.643020,-2.582474,4.986285,0.089922
0.020000,1.903562,1.996303,2.991021,0.593365,-2.482748,4.986285,0.078843
0.020000,1.914922,1.997143,3.002412,0.545704,-2.383022,4.986285,0.068840
0.020000,1.925357,1.997815,3.012869,0.500038,-2.283297,4.986285,0.059828
0.020000,1.934907,1.998348,3.022433,0.456367,-2.183571,4.986285,0.051726
0.020000,1.943607,1.998767,3.031144,0.414690,-2.083845,4.986285,0.044463
0.020000,1.951497,1.999092,3.039041,0.375008,-1.984120,4.986285,0.037972
0.020000,1.958616,1.999342,3.046164,0.337320,-1.884394,4.986285,0.032194
0.020000,1.965003,1.999531,3.052554,0.301627,-1.784668,4.986285,0.027071
0.020000,1.970697,1.999672,3.058249,0.267928,-1.684942,4.986285,0.022552
0.020000,1.975737,1.999776,3.063291,0.236223,-1.585217,4.986285,0.018590
0.020000,1.980164,1.999851,3.067718,0.206514,-1.485491,4.986285,0.015139
0.020000,1.984017,1.999903,3.071571,0.178798,-1.385765,4.986285,0.012157
0.020000,1.987335,1.999939,3.074890,0.153077,-1.286040,4.986285,0.009605
0.020000,1.990159,1.999963,3.077714,0.129351,-1.186314,4.986285,0.007444
0.020000,1.992529,1.999979,3.080084,0.107619,-1.086588,4.986285,0.005640
0.020000,1.994484,1.999989,3.082039,0.087882,-0.986862,4.986285,0.004157
0.020000,1.996064,1.999994,3.083619,0.070139,-0.887137,4.986285,0.002962
0.020000,1.997310,1.999997,3.084864,0.054391,-0.787411,4.986285,0.002023
0.020000,1.998260,1.999999,3.085815,0.040637,-0.687685,4.986285,0.001307
0.020000,1.998955,2.000000,3.086510,0.028878,-0.587960,4.986285,0.000784
0.020000,1.999435,2.000000,3.086990,0.019114,-0.488234,4.986285,0.000424
0.020000,1.999739,2.000000,3.087294,0.011343,-0.388508,4.986285,0.000195
0.020000,1.999909,2.000000,3.087463,0.005568,-0.288783,4.986285,0.000069
0.020000,1.999982,2.000000,3.087537,0.001787,-0.189057,4.986285,0.000013
0.020000,2.000000,2.000000,3.087555,0.000000,-0.089331,4.986285,6.283185
0.020000,2.000000,2.000000,3.087555,0.000000,0.000000,4.466557,6.283185
