dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.448770,0.353984,0.617141,1.402819,0.596944,-4.974536,1.201279
0.020000,0.458718,0.380324,0.645297,1.412768,0.497454,-4.974536,1.217476
0.020000,0.468345,0.406973,0.673632,1.420727,0.397963,-4.974536,1.230218
0.020000,0.477722,0.433859,0.702106,1.426697,0.298472,-4.974536,1.239620
0.020000,0.486923,0.460910,0.730680,1.430677,0.198981,-4.974536,1.245775
0.020000,0.496019,0.488061,0.759313,1.432666,0.099491,-4.974536,1.248742
0.020000,0.505083,0.515240,0.787964,1.432423,-0.012161,-5.582563,1.248550
0.020000,0.514187,0.542380,0.816590,1.430190,-0.111651,-4.974536,1.245199
0.020000,0.523404,0.569413,0.845152,1.425967,-0.211142,-4.974536,1.238654
0.020000,0.532808,0.596272,0.873609,1.419755,-0.310633,-4.974536,1.228853
0.020000,0.542469,0.622885,0.901922,1.411552,-0.410123,-4.974536,1.215700
0.020000,0.552460,0.649180,0.930051,1.401360,-0.509614,-4.974536,1.199077
0.020000,0.562849,0.675079,0.957957,1.389178,-0.609105,-4.974536,1.178841
0.020000,0.573705,0.700499,0.985598,1.375006,-0.708596,-4.974536,1.154837
0.020000,0.585091,0.725353,1.012937,1.358844,-0.808086,-4.974536,1.126909
0.020000,0.597063,0.749547,1.039932,1.340693,-0.907577,-4.974536,1.094913
0.020000,0.609670,0.772982,1.066545,1.320551,-1.007068,-4.974536,1.058746
0.020000,0.622950,0.795553,1.092734,1.298420,-1.106558,-4.974536,1.018372
0.020000,0.636925,0.817151,1.118462,1.274299,-1.206049,-4.974536,0.973857
0.020000,0.651596,0.837668,1.143686,1.248188,-1.305540,-4.974536,0.925408
0.020000,0.666941,0.856997,1.168369,1.220088,-1.405031,-4.974536,0.873403
0.020000,0.682913,0.875041,1.192470,1.189997,-1.504521,-4.974536,0.818416
0.020000,0.699435,0.891719,1.215949,1.157917,-1.604012,-4.974536,0.761208
0.020000,0.716403,0.906970,1.238767,1.123847,-1.703503,-4.974536,0.702696
0.020000,0.733688,0.920761,1.260883,1.087787,-1.802993,-4.974536,0.643893
0.020000,0.751146,0.933091,1.282258,1.049737,-1.902484,-4.974536,0.585821
0.020000,0.768618,0.943988,1.302853,1.009698,-2.001975,-4.974536,0.529429
0.020000,0.785946,0.953509,1.322626,0.967669,-2.101466,-4.974536,0.475524
0.020000,0.802974,0.961735,1.341540,0.923649,-2.200956,-4.974536,0.424727
0.020000,0.819556,0.968765,1.359553,0.877641,-2.300447,-4.974536,0.377464
0.020000,0.835562,0.974710,1.376628,0.829885,-2.387777,-4.366509,0.333976
0.020000,0.850893,0.979689,1.392748,0.782129,-2.387777,0.000000,0.294301
0.020000,0.865482,0.983824,1.407913,0.734374,-2.387777,0.000000,0.258332
0.020000,0.879278,0.987229,1.422123,0.686618,-2.387777,-0.000000,0.225899
0.020000,0.892237,0.990009,1.435378,0.638863,-2.387777,0.000000,0.196793
0.020000,0.904330,0.992256,1.447677,0.591107,-2.387777,0.000000,0.170792
0.020000,0.915533,0.994054,1.459024,0.543595,-2.375617,0.608027,0.147668
0.020000,0.925851,0.995480,1.469441,0.498072,-2.276126,4.974536,0.127165
0.020000,0.935311,0.996602,1.478967,0.454540,-2.176635,4.974536,0.109017
0.020000,0.943942,0.997476,1.487643,0.412997,-2.077145,4.974536,0.092984
0.020000,0.951778,0.998151,1.495507,0.373444,-1.977654,4.974536,0.078849
0.020000,0.958852,0.998666,1.502600,0.335880,-1.878163,4.974536,0.066421
0.020000,0.965202,0.999053,1.508962,0.300307,-1.778672,4.974536,0.055529
0.020000,0.970865,0.999341,1.514632,0.266723,-1.679182,4.974536,0.046020
0.020000,0.975879,0.999551,1.519651,0.235130,-1.579691,4.974536,0.037759
0.020000,0.980283,0.999702,1.524057,0.205526,-1.480200,4.974536,0.030623
0.020000,0.984116,0.999807,1.527892,0.177911,-1.380709,4.974536,0.024503
0.020000,0.987417,0.999879,1.531194,0.152287,-1.281219,4.974536,0.019297
0.020000,0.990226,0.999928,1.534003,0.128652,-1.181728,4.974536,0.014915
0.020000,0.992583,0.999958,1.536360,0.107008,-1.082237,4.974536,0.011272
0.020000,0.994526,0.999977,1.538303,0.087353,-0.982747,4.974536,0.008290
0.020000,0.996096,0.999989,1.539874,0.069688,-0.883256,4.974536,0.005896
0.020000,0.997333,0.999995,1.541111,0.054012,-0.783765,4.974536,0.004019
0.020000,0.998277,0.999998,1.542054,0.040327,-0.684274,4.974536,0.002593
0.020000,0.998966,0.999999,1.542744,0.028631,-0.584784,4.974536,0.001553
0.020000,0.999442,1.000000,1.543219,0.018925,-0.485293,4.974536,0.000838
0.020000,0.999743,1.000000,1.543521,0.011209,-0.385802,4.974536,0.000385
0.020000,0.999910,1.000000,1.543688,0.005483,-0.286312,4.974536,0.000135
0.020000,0.999983,1.000000,1.543760,0.001747,-0.186821,4.974536,0.000026
0.020000,1.000000,1.000000,1.543777,0.000000,-0.087330,4.974536,0.000000
0.020000,1.000000,1.000000,1.543777,0.000000,0.000000,4.366509,0.000000
